company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,Ground_Constraint_Score_normalized,Bags_Per_Pax_normalized,Adjusted_Load_Factor_normalized,SSR_Per_Pax_normalized,difficulty_score,daily_rank,difficulty_class
UA,2155,2025-08-01,ORD,LAX,0.5219902739374027,-0.6912157683135293,-0.15107657706328753,-0.4795418215932467,-0.07673811849107987,335.0,Medium
OO,5103,2025-08-07,ORD,JLN,-0.07936374192112369,2.1022666563575965,0.6938851640763319,-0.8235710018846373,0.6553544327656321,30.0,Difficult
UA,1168,2025-08-02,ORD,SFO,0.512210403507958,-0.3441525442878362,0.9633162024154506,-0.2357795782329848,0.270723680776624,103.0,Medium
OO,5469,2025-08-01,ORD,SDF,0.08860154389565142,0.4301172175335243,0.500346076655768,-0.8676450156202444,0.17778049658744702,172.0,Medium
YX,3690,2025-08-11,ORD,IND,0.14998845740425007,0.39272373698250707,-0.6478697321831771,-0.6995009679924418,-0.021711539179427433,306.0,Medium
G7,4559,2025-08-11,ORD,SDF,-0.07249609174550607,0.7416629811335047,-0.25177949049180537,0.015512195021046664,0.14469577904559255,211.0,Medium
OO,5037,2025-08-08,ORD,LAF,0.9892957703310361,0.6872258488818729,-3.5838136464439754,0.13448684687622756,-0.10142798180419607,334.0,Easy
OO,5601,2025-08-04,ORD,FNT,0.07754205322974007,0.7348586928163745,0.17867376723730957,2.8319775464603794,0.5704069372303082,50.0,Difficult
UA,2184,2025-08-01,ORD,EGE,0.17874398251693133,-0.7540546257820551,0.48846880526958547,-0.8676450156202444,-0.14378953523595128,383.0,Easy
UA,1030,2025-08-12,ORD,ABQ,0.16482657312936444,1.310819120332589,-1.6123209722746217,-0.1858703263448449,0.11812513826211365,160.0,Medium
G7,4461,2025-08-13,ORD,ABE,-0.14941962891087632,0.8516066881702579,0.13883008868608174,2.0962905571513897,0.43310922833908216,71.0,Medium
UA,2290,2025-08-08,ORD,DFW,-0.27030663791241105,0.42941000908003485,0.49313463978171335,-0.031117861633302657,0.11621548935205843,189.0,Medium
UA,349,2025-08-08,ORD,BTV,0.02040057773947814,0.3919200100037049,0.8409971215415841,-0.7591117144772105,0.21802448695749851,140.0,Medium
UA,1144,2025-08-11,ORD,ONT,0.10944287316719854,-0.7932677372984956,1.2301852117655785,0.9312308073014791,0.14495695116059437,210.0,Medium
UA,286,2025-08-01,ORD,CLE,-0.7535366777592208,0.7196944276778977,-0.609821048814106,-0.7727753459692006,-0.28474808716006034,454.0,Easy
UA,1316,2025-08-12,ORD,SRQ,-0.06455633869752367,-0.14362269781315712,0.8490286474418647,0.4306512379516534,0.14396150846058167,144.0,Medium
OO,5225,2025-08-06,ORD,MKE,-9.350463351645475,2.211737497490107,-0.29439591925659014,1.0887964757356627,-3.0266636276889094,501.0,Easy
UA,1878,2025-08-04,ORD,SFO,0.23395376315037225,-1.1085251278294455,0.06181699152232585,-0.23499376853615103,-0.25011201163783464,441.0,Easy
UA,1617,2025-08-15,ORD,PHL,0.020058649766758443,-0.5695881453793437,1.2560860920992871,-0.23592094544227926,0.06477214016852983,244.0,Medium
UA,2144,2025-08-05,ORD,YYZ,0.14183018479631002,-0.7229702167873752,0.6121837347491577,1.0024879548753693,0.06252655131967992,239.0,Medium
UA,1044,2025-08-08,ORD,LAX,-0.3618484845432187,-0.8080452879664792,0.9266248093593983,-0.5431465540214259,-0.2561426737374941,423.0,Easy
OO,5225,2025-08-01,ORD,MKE,0.2784546129471739,2.0524265639649677,-0.9961901180031574,-0.8676450156202444,0.44110728920570397,55.0,Difficult
UA,2144,2025-08-04,ORD,YYZ,0.1611683031166066,-1.0921365235143332,0.5663414834981326,-0.24882015410865888,-0.17478735451889665,390.0,Easy
OO,5376,2025-08-03,ORD,LEX,-0.11508889413557495,0.14283117410972568,-0.3648536334321752,0.18879642931477492,-0.05727728917626983,316.0,Medium
UA,2635,2025-08-15,ORD,CLT,0.19455654675733858,-0.675893769579673,0.6584996283163579,-0.1699842798856595,-0.010244014496260823,284.0,Medium
UA,2059,2025-08-05,ORD,PDX,-0.4036759227952478,0.3168364630106141,1.4190073074706777,-0.3252026791852784,0.18486176336069282,158.0,Medium
OO,5505,2025-08-14,ORD,SBN,-0.07453240905656108,-0.19761298841016747,-1.1522503492272118,-0.8919589592394364,-0.4087428259150606,495.0,Easy
UA,907,2025-08-11,ORD,FRA,0.00802212604202473,0.21084003267214613,-0.8742989282019231,0.7059544589619066,-0.037803479525740244,319.0,Medium
OO,5564,2025-08-03,ORD,SBN,-0.10921690145288294,2.0199248468979056,0.10081473830612961,3.233233109787218,0.9057769521281662,17.0,Difficult
UA,764,2025-08-10,ORD,YYC,0.22076743770464233,-0.7102260165094407,1.5867085422044631,-0.4983211014218324,0.14274876842773415,163.0,Medium
UA,2364,2025-08-09,ORD,CMH,0.8869361973639093,-1.2218629291833896,-1.408836977447487,-0.5521191112918405,-0.3487637064281346,440.0,Easy
YX,3638,2025-08-03,ORD,CHS,-0.43523727877252416,-1.2928864386757137,0.4439388016922491,-0.7961683790733683,-0.5527899206806108,515.0,Easy
OO,5712,2025-08-08,ORD,GSP,0.41857668428395406,-0.793562564338941,0.11872475809806192,-0.6680590482084185,-0.11369904878933013,341.0,Easy
OO,5135,2025-08-14,ORD,MCW,0.2931479402408252,0.7921140824809773,-2.3556556888661,0.09533777872369802,-0.106703959060227,359.0,Easy
UA,1209,2025-08-14,ORD,EWR,0.1652562961969775,-1.1286168103738607,1.103035721320788,-0.7531203554633705,-0.12718741591554664,372.0,Easy
OO,5337,2025-08-15,ORD,ROA,0.17207395719235843,0.15893717885277958,0.3207997032509413,1.4256464965759201,0.32323532684055756,113.0,Medium
OO,5852,2025-08-15,ORD,HSV,-0.13266786906730205,0.09023538010397435,0.33912881102587344,-0.5031379584875277,-0.008484567239306608,282.0,Medium
UA,1660,2025-08-14,ORD,SFO,0.06577558918271481,-1.0622787135824843,0.2347118863986742,-0.20163793329310128,-0.26559479445123463,449.0,Easy
OO,5930,2025-08-09,ORD,FAR,0.2067376244791362,0.1285999638661761,0.657634453931946,-0.8869566691355111,0.16410626282434537,155.0,Medium
UA,1381,2025-08-01,ORD,DCA,0.23441346213271425,-0.916547635920632,-0.7111356047347912,0.0907322594260152,-0.31435280092746065,461.0,Easy
UA,1599,2025-08-09,ORD,DEN,-0.01941087011399717,-1.2888824409999362,1.0491366881353075,-0.66438817480413,-0.25104056019893123,403.0,Easy
OO,5140,2025-08-10,ORD,CMX,0.04406013249626953,0.5983616250452842,-1.6827550094074253,-0.8581872696620003,-0.22523718833559203,449.0,Easy
YX,3498,2025-08-12,ORD,CVG,0.2038041106905836,-1.1833111696012433,0.3251821987719414,-0.8988909180964473,-0.298324358659396,397.0,Easy
UA,622,2025-08-03,ORD,DEN,0.44360142415243453,-1.0441472385150112,0.2978282801954131,-0.4557427540544248,-0.12181222125988939,357.0,Easy
UA,1785,2025-08-12,ORD,EWR,0.042853939690573405,-0.6985571001516117,0.8435284248279729,-0.8988909180964473,-0.1136089610133043,313.0,Easy
G7,4395,2025-08-06,ORD,TVC,-0.016836708355362117,0.8325457217408011,-0.043700579028916935,-0.3485159340536926,0.19943732396894284,153.0,Medium
YX,3681,2025-08-09,ORD,JAX,-0.4712486595011948,-0.5147234868522393,-0.05222091282099209,-0.8869566691355111,-0.4420563593338993,467.0,Easy
YX,3536,2025-08-14,ORD,YUL,0.3108980260689749,-0.37817130539706567,0.10718398395761722,-0.3793241145278088,-0.005587795852787174,276.0,Medium
UA,1859,2025-08-15,ORD,SNA,0.1352676182574723,-0.3792269113461954,0.8343850059545962,-0.19774708643581523,0.08744126644646805,229.0,Medium
OO,5131,2025-08-10,ORD,CMX,0.19651436006479317,-0.032416350165027204,-0.14242610723547597,-0.25488222290642465,0.014907395238671454,273.0,Medium
UA,1708,2025-08-09,ORD,CLE,-0.07213398145267406,0.34787584268374383,-0.41682167771505885,0.6534664977381692,0.057491474454858665,221.0,Medium
OO,5521,2025-08-15,ORD,ATW,0.0071270308545354575,0.6643029526999239,0.7893583492792069,1.4844907680863304,0.5084624448162658,54.0,Difficult
OO,5038,2025-08-14,ORD,PLN,-0.07719434823699464,0.5414164020478338,-0.9671110662058441,-0.8919589592394364,-0.1510709278455602,386.0,Easy
UA,2201,2025-08-01,ORD,MCO,0.2970609028360708,-1.1605311346272043,2.049434220688191,0.6317319472554492,0.24372505960945018,133.0,Medium
YX,3668,2025-08-07,ORD,IND,0.2252147390333798,2.02485609003025,-0.1155468708859956,-0.8235710018846373,0.592076248256764,39.0,Difficult
UA,980,2025-08-02,ORD,DUB,0.5632577733017736,-0.11635030258305487,0.09484401178038757,-0.6346429906868306,0.14590252183318744,168.0,Medium
UA,310,2025-08-04,ORD,MCI,0.11057655525775358,-0.06559888789783283,-0.26834977160890194,0.5117775042245261,0.022058751834423802,272.0,Medium
UA,563,2025-08-04,ORD,EWR,-0.2398272665200408,-1.4102645201123003,-0.43482430526636107,-0.6009929197746866,-0.6660744156724473,546.0,Easy
UA,1129,2025-08-05,ORD,BOS,-0.07058708112171132,-1.2738500841843774,-1.8223831115492795,-0.43488147069463623,-0.8183546270833172,509.0,Easy
G7,4611,2025-08-13,ORD,MDT,-0.28218810920080584,-0.6874523117972255,0.9348549481149756,-0.5678824326862562,-0.1889281908651205,383.0,Easy
UA,1708,2025-08-10,ORD,CLE,0.2400634391190628,-0.14984842001801063,0.2623516818714382,-0.203537112544248,0.08318747476208478,213.0,Medium
UA,1361,2025-08-03,ORD,STL,0.284641073039744,0.9961325959539535,-0.42521805199084417,-0.7961683790733683,0.248035759696578,119.0,Medium
UA,1779,2025-08-15,ORD,BOS,0.23895493791507258,-0.36319649163814105,-1.5971566449034134,-0.42598658028498987,-0.375406959334595,489.0,Easy
OO,5593,2025-08-03,ORD,MEM,0.11059986810354175,2.3266909097488067,-0.4853555366451581,0.7590392131184368,0.7210800341488707,21.0,Difficult
UA,1677,2025-08-10,ORD,BOS,0.2481430456226379,-1.04699489485073,-0.17541842642523686,-0.767691512648664,-0.32669408675607764,501.0,Easy
UA,1612,2025-08-15,ORD,MEM,-2.583975496241214,0.3355989470639931,-2.507437169171925,-0.11049255156389735,-1.4454472033680625,555.0,Easy
UA,2059,2025-08-09,ORD,PDX,0.38876805637898537,0.35559460565936224,0.3007987583437979,0.47988433053503915,0.37033378897166636,62.0,Medium
UA,576,2025-08-12,ORD,LAX,0.3699044668338179,-0.3626101013413689,0.7342682214225834,-0.32544747048489914,0.15348765356714328,141.0,Medium
OO,5135,2025-08-08,ORD,MCW,0.5081663082564611,1.1624158281244765,-1.3046186659533008,4.8396088592352315,0.7750284244727905,22.0,Difficult
UA,359,2025-08-13,ORD,MEX,0.042714746977664655,-1.168120337920713,0.7579605349085545,-0.025622621301868535,-0.18432035773362396,382.0,Easy
UA,2211,2025-08-15,ORD,SEA,0.048176396516082305,0.8734358858403549,1.1759840767411498,0.15264875623404447,0.5317630153301738,46.0,Difficult
OO,5323,2025-08-10,ORD,CID,-0.0936243094785876,0.6319447116884257,0.5849514299012774,-0.8581872696620003,0.1833052487291481,140.0,Medium
UA,2481,2025-08-12,ORD,SYR,0.14266287530043595,0.8180871828397014,-0.06044003704337732,0.25976754349990666,0.3163800519134,74.0,Medium
UA,1803,2025-08-11,ORD,DEN,0.6161542654773029,-1.0122676033480957,0.5207276365155387,-0.10933137312416567,0.035993815177183607,266.0,Medium
OO,5859,2025-08-15,ORD,BZN,-0.227658699094785,-1.5949793303814268,1.3305669133972038,-0.5031379584875277,-0.35375769192165396,480.0,Easy
OO,5448,2025-08-01,ORD,FWA,-0.46444870073269656,0.41252037019148446,0.39345063418013043,-0.3183995597457799,-0.01517319837418521,296.0,Medium
OO,5795,2025-08-13,ORD,TUL,0.10440619038199739,0.3623876944661373,0.9185620416354371,-0.5796196580408967,0.27622922701563785,125.0,Medium
UA,1793,2025-08-14,ORD,MSP,0.11363915369822543,-0.9361372323265026,0.4890240883511022,-0.691530298149176,-0.20673372036335774,418.0,Easy
UA,3,2025-08-02,ORD,ZRH,0.28598950037607374,0.855097871129113,-0.7682925203110224,0.0265538701740636,0.21992204444436525,124.0,Medium
YX,3598,2025-08-05,ORD,SDF,-0.030604110905207267,0.009582798368213234,0.7288793394568871,3.4981615090444422,0.4862252139442027,58.0,Medium
YX,3536,2025-08-07,ORD,YUL,0.2625100632318904,-0.6630414090104514,-0.9402033328382098,-0.8235710018846373,-0.364306164166485,490.0,Easy
OO,5819,2025-08-05,ORD,DLH,-0.17098946817571462,-0.5664666109233751,-0.24245243936490288,-0.30637018792200676,-0.31746327721247963,412.0,Easy
UA,2005,2025-08-10,ORD,TYS,0.2645373017280738,0.109104349401389,-0.9696397769204116,-0.8581872696620003,-0.14120045683863613,394.0,Easy
G7,4429,2025-08-11,ORD,FSD,0.03073673905998086,1.1825024243946674,1.0440389161011587,0.3689095054759892,0.6127441567102232,23.0,Difficult
UA,1974,2025-08-08,ORD,PWM,-0.27030663791241105,-0.17216028379092094,1.188859603301455,-0.8591414041809534,-0.007912960060045063,265.0,Medium
UA,1583,2025-08-13,ORD,BWI,0.13040345245306142,0.9680432794748374,0.4871836118998434,-0.23127303645499261,0.4168837835581452,74.0,Medium
OO,5398,2025-08-11,ORD,IND,-3.379862405586121,0.5089444147265435,-0.3855583138445208,-0.6995009679924418,-1.3463233973846336,567.0,Easy
OO,5414,2025-08-07,ORD,MEM,0.231864292960246,0.13648487106413118,-1.1305086702117977,0.33978926882389343,-0.05843162865663246,327.0,Medium
YX,3694,2025-08-04,ORD,ROC,-0.033874627259774116,-0.3674285386514274,0.9751449490841814,-0.4340427479302267,0.027846302524475758,266.0,Medium
UA,466,2025-08-14,ORD,DCA,-0.024559412900658807,-1.642079524305352,-0.8333993618015233,-0.4921037803643669,-0.7183378728486105,531.0,Easy
OO,4739,2025-08-13,ORD,GRB,-0.005634852109085378,-0.23781153392086293,-0.9225363905524443,0.620707254893664,-0.19603395364101547,389.0,Easy
OO,5260,2025-08-13,ORD,FSD,-0.07532335122496397,1.8688877577175071,1.3770909811310275,-0.5750030160680714,0.7484548814446648,19.0,Difficult
UA,1756,2025-08-07,ORD,YYZ,0.2863656309624693,-1.1747097627030416,-1.8374662488084594,-0.3803861368528161,-0.6433985398728982,528.0,Easy
OO,5274,2025-08-09,ORD,SBN,-0.12341262398755166,1.7607101982469349,-0.47224099397895697,1.9794557578595477,0.5823453868692232,32.0,Difficult
OO,5964,2025-08-05,ORD,CID,0.036953321529575284,1.124534144215058,-0.329337621415476,-0.8562789328095375,0.20064615431229854,153.0,Medium
UA,2683,2025-08-07,ORD,SAN,1.8537772290350105,-0.688190588796846,1.357217727985105,-0.401899965252419,0.7663072640467296,21.0,Difficult
UA,2004,2025-08-15,ORD,SYR,0.1760924539266619,0.8052429893045036,0.4052246845172952,0.08502223953799269,0.40155703921927416,85.0,Medium
OO,5841,2025-08-12,ORD,MEM,0.06738272922631677,-0.0073333262596371055,0.39367896779431466,0.5426507130535315,0.15775395867685169,138.0,Medium
OO,5737,2025-08-06,ORD,OMA,0.26936611668487087,-0.16319052259102584,-0.32078490243845026,0.532561023030804,0.04788841171203094,235.0,Medium
UA,2865,2025-08-11,ORD,LGA,0.07666133697553978,-0.9904843292328688,0.02924136876931962,-0.20043137770114788,-0.28067562799589557,461.0,Easy
YX,3440,2025-08-12,ORD,YYZ,-0.348372708664074,-1.0992197386399758,0.6822398245268656,-0.3462999594889554,-0.3672970361011448,418.0,Easy
UA,2649,2025-08-01,ORD,EWR,-0.2399436777707763,-0.9286898053656087,0.6133151238175207,-0.4287619644308358,-0.2947975843975726,455.0,Easy
UA,1658,2025-08-10,ORD,EWR,0.30252231026409093,-1.0586192118451192,1.1167999412812566,-0.1624158715192635,0.010541561656425624,278.0,Medium
UA,1306,2025-08-04,ORD,TPA,-0.24729461843474335,-0.9987324179137926,0.8621879804975853,-0.4698821052085952,-0.2730881871693776,454.0,Easy
UA,763,2025-08-09,ORD,PWM,0.1279468891718239,-1.1236920246123934,0.6300406217621904,0.28084098630692017,-0.13183662873185825,342.0,Easy
UA,777,2025-08-04,ORD,LAS,-0.539538864569871,0.42039336734298516,0.8948295379598705,0.03202648180222406,0.09247102014714366,216.0,Medium
G7,4613,2025-08-15,ORD,STL,-2.17533091015104,1.487171954663016,0.6120658886198629,-0.3745523281499646,-0.33902283275253514,471.0,Easy
UA,2661,2025-08-10,ORD,LGA,0.2481430456226379,-1.3468829531115147,0.8298162988877822,-0.6962474939539248,-0.2084691573022353,438.0,Easy
UA,247,2025-08-14,ORD,OMA,-0.13423459804809118,0.05593698863526388,-0.2574104812906015,0.8095524402289441,-0.007439594863883209,278.0,Medium
G7,4585,2025-08-06,ORD,DAY,0.025782591385688586,0.5995600823985351,0.2905598746079807,-0.8024040634608575,0.16805262984934632,169.0,Medium
OO,5564,2025-08-08,ORD,SBN,-0.22463087244173774,1.4195722923769496,-0.515666557321913,1.0849138696265745,0.34137741423466467,88.0,Medium
UA,617,2025-08-02,ORD,CLT,0.13031226823797432,0.916744211452435,-0.6525669109060941,0.2709734845293638,0.22373213700263772,122.0,Medium
UA,2427,2025-08-04,ORD,CVG,0.10431675546967493,0.38669578318014297,0.6590849562878042,-0.36079961698435475,0.25347246670103823,133.0,Medium
UA,1306,2025-08-08,ORD,TPA,0.07240725287998122,-1.297174857471669,1.1249228678271548,0.0215745456197297,-0.13304752796210426,349.0,Easy
OO,5521,2025-08-10,ORD,ATW,-0.0036750463901566595,0.4775196488161348,-0.39914759093080104,0.4795760948829718,0.10991396739091475,194.0,Medium
OO,5833,2025-08-02,ORD,DTW,0.07921932043541416,2.0262744516333955,0.44862067747851875,0.6987700557328937,0.7991712047331774,12.0,Difficult
UA,312,2025-08-05,ORD,CHS,0.16695880075281255,0.07319317447140264,1.450694698030878,-0.8562789328095375,0.2932525189677676,113.0,Medium
UA,1834,2025-08-11,ORD,TPA,0.39840372522789685,-0.8053313132366705,0.5096189059678228,-0.15171924457879324,0.004513952855842839,288.0,Medium
G7,4406,2025-08-02,ORD,TVC,-0.06299283184903971,0.29314431650758627,-0.37341102421931577,1.262415242249576,0.11430548159375443,182.0,Medium
OO,5748,2025-08-09,ORD,YWG,0.3790412394072377,0.1746338422717873,1.0139014870570051,2.1621501762834088,0.6230019634841732,27.0,Difficult
OO,5108,2025-08-13,ORD,SLN,-0.07278567478657064,0.3195163210099229,-0.6571947707428126,1.7056181185075938,0.10586348409054547,208.0,Medium
UA,556,2025-08-13,ORD,CLT,-0.02662913230250607,-0.39386333330148293,-0.8716421878701501,-0.4549703247746153,-0.3486361229629389,448.0,Easy
UA,1377,2025-08-06,ORD,MYR,-0.0022873612023827533,-0.8959984385417404,2.1435831036982407,-0.2866220982254428,0.1303399348736287,191.0,Medium
UA,533,2025-08-01,ORD,OMA,0.06594003697968728,0.7635074872041545,-0.17665839235660313,-0.8676450156202444,0.1333320809197762,201.0,Medium
UA,1909,2025-08-02,ORD,TVC,0.16891280308681061,0.24682830045454413,0.11030848793429225,-0.45363322165022424,0.11831198679292348,179.0,Medium
UA,481,2025-08-05,ORD,RNO,0.21692719799965088,-0.5404598655828972,0.44421278857894186,0.6420231547101114,0.07767779271179075,231.0,Medium
OO,4739,2025-08-10,ORD,GRB,-0.8367865156774226,1.6166449722216862,-0.8270167304230089,-0.8581872696620003,-0.10094318765526504,369.0,Easy
UA,2137,2025-08-14,ORD,SLC,0.190743598924577,-0.3350835252070105,0.7682908878980588,-0.5133082216683478,0.07809973742050462,232.0,Medium
UA,1564,2025-08-04,ORD,MSP,0.10024060677046098,0.44796508318132855,1.0149740657276838,0.13735982291271373,0.3912165630993911,87.0,Medium
UA,1328,2025-08-05,ORD,SMF,0.2826370845525741,0.15403844748668644,0.32898471950617325,-0.21013615756668882,0.20404969621160135,151.0,Medium
OO,5833,2025-08-07,ORD,DTW,0.11776868598528961,1.1960680044632765,0.32849891631904266,0.671510470511868,0.5387787060480942,47.0,Difficult
OO,5521,2025-08-13,ORD,ATW,0.018147730922523964,0.4488163833538651,0.4041717084957124,4.046255598729988,0.6273639089473104,29.0,Difficult
UA,380,2025-08-02,ORD,JAX,0.21501899748958722,-1.167652829546004,1.0619691085857907,0.4003359681564796,-0.011860831335160228,277.0,Medium
G7,4549,2025-08-03,ORD,MLI,-0.6750029523271551,1.840584687077379,0.3181266451173389,1.084218982394905,0.4542214524553099,61.0,Medium
OO,5323,2025-08-03,ORD,CID,-0.38967688819316687,0.24630341337872574,-0.699808076261483,-0.7961683790733683,-0.3015581844232825,449.0,Easy
UA,1010,2025-08-07,ORD,DCA,-0.22320016741283188,-0.9159673549729861,-2.713003275660611,-0.32720395304899746,-0.9393913238940506,543.0,Easy
OO,5352,2025-08-02,ORD,CAK,0.03842700260910613,1.368396396198707,-0.9362435406971114,-0.8512542071879828,0.15351559104503393,164.0,Medium
OO,5290,2025-08-02,ORD,BOI,0.12734010229932125,0.2815520692567962,0.5244408473047879,-0.22862289650094994,0.21742754150762997,125.0,Medium
OO,5280,2025-08-05,ORD,DSM,-0.021857836170347044,1.3609221826431632,-1.6660327298858295,-0.8562789328095375,-0.019300918933309527,273.0,Medium
OO,5253,2025-08-07,ORD,FCA,0.1391305630531697,0.10085894945207108,1.4703309405605705,-0.2658552166760533,0.353390576501398,93.0,Medium
UA,576,2025-08-14,ORD,LAX,0.26356446386057575,0.07368275691024775,0.051154990411677606,-0.35069983385863174,0.10269162731377698,221.0,Medium
UA,468,2025-08-02,ORD,IAH,0.20560713868385247,-1.2518968299491882,0.852348059618268,0.2842140535961821,-0.09443517622794365,346.0,Easy
OO,5125,2025-08-10,ORD,CMX,0.16561832059077342,1.05383029597507,-0.6558690746261261,-0.5308621911031243,0.19813638299329273,132.0,Medium
