company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,flight_key,turn_pressure_score,total_pax_load,total_checked_bags,total_transfer_bags,total_lap_children,total_ssr_count,is_long_haul,scaled_turn_pressure_score,scaled_total_pax_load,scaled_total_checked_bags,scaled_total_transfer_bags,scaled_transfer_vs_checked_ratio,scaled_total_lap_children,scaled_stroller_users,scaled_total_ssr_count,scaled_is_long_haul,difficulty_score,difficulty_rank_daily,difficulty_class
OO,5472,2025-08-10,ORD,MDT,OO_5472_2025-08-10,0.4027777777777778,42,0.0,13.0,0,6,0,0.8897270114942529,0.07627118644067797,0,0.05,0.05,0.0,0,0.023696682464454975,0.0,0.24729820801052202,547.0,Easy
OO,5051,2025-08-15,ORD,LAF,OO_5051_2025-08-15,0.4027777777777778,31,0.0,14.0,0,6,0,0.6532172995780591,0.06829268292682927,0,0.05533596837944664,0.05533596837944664,0.0,0,0.014354066985645933,0.0,0.18683839867918856,546.0,Easy
OO,5810,2025-08-14,ORD,PIA,OO_5810_2025-08-14,0.29,44,0.0,39.0,0,26,0,0.33712418300653596,0.09876543209876543,0,0.14233576642335766,0.14233576642335766,0.0,0,0.11004784688995216,0.0,0.15175109994534036,356.0,Easy
OO,5624,2025-08-01,ORD,LEX,OO_5624_2025-08-01,0.5230769230769231,82,0.0,40.0,1,25,0,0.34532770332293006,0.17176470588235293,0,0.14492753623188406,0.14492753623188406,0.16666666666666666,0,0.10526315789473684,0.0,0.1649595787225529,325.0,Easy
UA,721,2025-08-15,ORD,BOS,UA_721_2025-08-15,0.7,202,0.0,23.0,3,45,0,0.6588607594936708,0.4853658536585366,0,0.09090909090909091,0.09090909090909091,0.75,0,0.20095693779904306,0.0,0.2949204355263527,203.0,Medium
UA,2862,2025-08-12,ORD,IAD,UA_2862_2025-08-12,0.835820895522388,154,0.0,39.0,1,82,0,0.5692283264528422,0.3202614379084967,0,0.14028776978417265,0.14028776978417265,0.25,0,0.3719806763285024,0.0,0.29005130311580385,126.0,Medium
UA,2414,2025-08-02,ORD,BNA,UA_2414_2025-08-02,0.589041095890411,122,0.0,47.0,0,31,0,0.6994863013698629,0.2198852772466539,0,0.16546762589928057,0.16546762589928057,0.0,0,0.14218009478672985,0.0,0.26666302849929724,271.0,Easy
OO,5847,2025-08-05,ORD,DSM,OO_5847_2025-08-05,0.37777777777777777,86,0.0,69.0,0,25,0,0.3928512053200332,0.17488789237668162,0,0.25555555555555554,0.25555555555555554,0.0,0,0.0966183574879227,0.0,0.1989141509541499,247.0,Medium
UA,307,2025-08-11,ORD,COS,UA_307_2025-08-11,0.6615384615384615,140,0.0,51.0,1,68,0,0.23652378156194948,0.3031674208144796,0,0.20816326530612245,0.20816326530612245,0.14285714285714285,0,0.31100478468899523,0.0,0.20726088930769354,167.0,Medium
OO,4645,2025-08-10,ORD,FWA,OO_4645_2025-08-10,0.10175438596491228,51,0.0,36.0,0,23,0,0.8819419237749546,0.09533898305084745,0,0.13846153846153847,0.13846153846153847,0.0,0,0.10426540284360189,0.0,0.2854878444329284,378.0,Easy
UA,1398,2025-08-07,ORD,ATL,UA_1398_2025-08-07,0.68,172,0.0,50.0,0,96,0,0.7836065573770491,0.38181818181818183,0,0.17793594306049823,0.17793594306049823,0.0,0,0.4449760765550239,0.0,0.3675626586022098,96.0,Difficult
UA,1811,2025-08-14,ORD,MSP,UA_1811_2025-08-14,0.7407407407407407,183,0.0,94.0,0,151,0,0.3430162188332123,0.4419753086419753,0,0.34306569343065696,0.34306569343065696,0.0,0,0.7081339712918661,0.0,0.35734480318853806,15.0,Difficult
UA,2677,2025-08-08,ORD,IAD,UA_2677_2025-08-08,0.4959349593495935,185,0.0,39.0,0,104,0,0.21699264915971844,0.4004474272930649,0,0.14285714285714285,0.14285714285714285,0.0,0,0.48325358851674644,0.0,0.2266579084368711,113.0,Medium
UA,938,2025-08-09,ORD,LHR,UA_938_2025-08-09,0.5918367346938775,146,0.0,40.0,0,61,1,0.2966702470461869,0.27111984282907664,0,0.11428571428571428,0.11428571428571428,0.0,0,0.2843601895734597,1.0,0.23672301253057493,107.0,Medium
UA,1778,2025-08-12,ORD,OMA,UA_1778_2025-08-12,0.32947976878612717,132,0.0,43.0,1,94,0,0.5530685032591316,0.27233115468409586,0,0.15467625899280577,0.15467625899280577,0.25,0,0.42995169082125606,0.0,0.2964096441956452,113.0,Medium
YX,3468,2025-08-12,ORD,BGR,YX_3468_2025-08-12,0.723404255319149,68,0.0,20.0,1,23,0,0.5656405613399728,0.1328976034858388,0,0.07194244604316546,0.07194244604316546,0.25,0,0.08695652173913043,0.0,0.19632681654219453,340.0,Easy
UA,660,2025-08-04,ORD,SAN,UA_660_2025-08-04,0.7126436781609196,225,0.0,17.0,1,55,0,0.47321705942395603,0.5301204819277109,0,0.059233449477351915,0.059233449477351915,0.2,0,0.24880382775119617,0.0,0.2408854409683373,203.0,Medium
UA,972,2025-08-10,ORD,BRU,UA_972_2025-08-10,0.3780487804878049,327,0.0,204.0,0,181,1,0.8890874684608915,0.6800847457627118,0,0.7846153846153846,0.7846153846153846,0.0,0,0.8530805687203792,1.0,0.7070503015894162,2.0,Difficult
UA,490,2025-08-08,ORD,SAT,UA_490_2025-08-08,0.6323529411764706,131,0.0,27.0,0,71,0,0.2257094531103176,0.2796420581655481,0,0.09774436090225563,0.09774436090225563,0.0,0,0.3253588516746411,0.0,0.17389942965462635,225.0,Medium
OO,5314,2025-08-11,ORD,LNK,OO_5314_2025-08-11,0.5918367346938775,47,0.0,22.0,0,30,0,0.23492755880978347,0.09276018099547512,0,0.08979591836734693,0.08979591836734693,0.0,0,0.1291866028708134,0.0,0.11629420796799281,407.0,Easy
UA,2487,2025-08-01,ORD,PHL,UA_2487_2025-08-01,0.8888888888888888,200,0.0,61.0,0,55,0,0.3715194908512331,0.44941176470588234,0,0.2210144927536232,0.2210144927536232,0.0,0,0.24880382775119617,0.0,0.24283543792204154,154.0,Medium
UA,752,2025-08-01,ORD,DCA,UA_752_2025-08-01,0.6615384615384615,159,0.0,8.0,1,51,0,0.35524141729392333,0.35294117647058826,0,0.028985507246376812,0.028985507246376812,0.16666666666666666,0,0.22966507177033493,0.0,0.18145052980286755,292.0,Easy
YX,3690,2025-08-07,ORD,IND,YX_3690_2025-08-07,0.5964912280701754,79,0.0,26.0,0,19,0,0.7813248969418081,0.17045454545454544,0,0.09252669039145907,0.09252669039145907,0.0,0,0.07655502392344497,0.0,0.2508193561634603,392.0,Easy
OO,5470,2025-08-04,ORD,GEG,OO_5470_2025-08-04,0.8947368421052632,81,0.0,14.0,0,23,0,0.4767323714692136,0.18313253012048192,0,0.04878048780487805,0.04878048780487805,0.0,0,0.09569377990430622,0.0,0.16883022381143237,443.0,Easy
UA,2343,2025-08-07,ORD,IND,UA_2343_2025-08-07,0.7466666666666667,133,0.0,54.0,0,64,0,0.7854280510018214,0.29318181818181815,0,0.19217081850533807,0.19217081850533807,0.0,0,0.291866028708134,0.0,0.33209110493659855,170.0,Medium
UA,2137,2025-08-08,ORD,SLC,UA_2137_2025-08-08,0.6216216216216216,177,0.0,53.0,3,62,0,0.22502374579051893,0.3825503355704698,0,0.19548872180451127,0.19548872180451127,0.6,0,0.2822966507177033,0.0,0.2148424805993452,135.0,Medium
UA,563,2025-08-09,ORD,EWR,UA_563_2025-08-09,0.10472972972972973,246,0.0,15.0,2,49,0,0.2864153627311522,0.4675834970530452,0,0.04285714285714286,0.04285714285714286,0.2857142857142857,0,0.22748815165876776,0.0,0.18171696357698897,230.0,Medium
UA,767,2025-08-08,ORD,DEN,UA_767_2025-08-08,0.8611111111111112,240,0.0,95.0,0,44,0,0.24032658856940006,0.5234899328859061,0,0.3533834586466165,0.3533834586466165,0.0,0,0.19617224880382775,0.0,0.24001095485336033,85.0,Difficult
UA,1842,2025-08-12,ORD,SAN,UA_1842_2025-08-12,0.5344827586206896,112,0.0,42.0,2,61,0,0.5596111518708731,0.22875816993464052,0,0.1510791366906475,0.1510791366906475,0.5,0,0.27053140096618356,0.0,0.26715466932708093,179.0,Medium
UA,980,2025-08-14,ORD,DUB,UA_980_2025-08-14,1.1111111111111112,255,0.0,112.0,0,47,1,0.3478576615831518,0.6197530864197531,0,0.40875912408759124,0.40875912408759124,0.0,0,0.21052631578947367,1.0,0.34323476821755583,19.0,Difficult
UA,1857,2025-08-08,ORD,MIA,UA_1857_2025-08-08,0.6,243,0.0,37.0,1,45,0,0.22364217252396165,0.5302013422818792,0,0.13533834586466165,0.13533834586466165,0.2,0,0.20095693779904306,0.0,0.18795665138515236,196.0,Medium
UA,2666,2025-08-13,ORD,DEN,UA_2666_2025-08-13,0.13870246085011187,215,0.0,130.0,3,40,0,0.3348247576435496,0.44685466377440347,0,0.5333333333333333,0.5333333333333333,0.6,0,0.17307692307692307,0.0,0.3113403737370457,36.0,Difficult
OO,6004,2025-08-15,ORD,SUN,OO_6004_2025-08-15,0.85,48,0.0,8.0,0,5,0,0.6617088607594936,0.10975609756097561,0,0.03162055335968379,0.03162055335968379,0.0,0,0.009569377990430622,0.0,0.18622183888397803,549.0,Easy
UA,786,2025-08-07,ORD,BTV,UA_786_2025-08-07,0.4946236559139785,170,0.0,79.0,1,74,0,0.7785416299430049,0.37727272727272726,0,0.28113879003558717,0.28113879003558717,0.14285714285714285,0,0.3397129186602871,0.0,0.3741613900254067,81.0,Difficult
UA,972,2025-08-05,ORD,BRU,UA_972_2025-08-05,0.23134328358208955,398,0.0,244.0,6,181,1,0.38846912569322956,0.874439461883408,0,0.9037037037037037,0.9037037037037037,1.0,0,0.8502415458937198,1.0,0.6555354627163181,2.0,Difficult
UA,2154,2025-08-12,ORD,ROC,UA_2154_2025-08-12,0.48695652173913045,143,0.0,99.0,0,88,0,0.5580943570767808,0.2962962962962963,0,0.35611510791366907,0.35611510791366907,0.0,0,0.40096618357487923,0.0,0.33837523259221797,45.0,Difficult
OO,5344,2025-08-05,ORD,MBS,OO_5344_2025-08-05,0.13942307692307693,43,0.0,20.0,0,42,0,0.38571839631689997,0.07847533632286996,0,0.07407407407407407,0.07407407407407407,0.0,0,0.178743961352657,0.0,0.1585444435005619,353.0,Easy
UA,1270,2025-08-03,ORD,PUJ,UA_1270_2025-08-03,0.8045977011494253,272,0.0,31.0,1,61,1,0.42246241907249443,0.5860566448801743,0,0.13025210084033614,0.13025210084033614,0.2,0,0.2843601895734597,1.0,0.30865633238091705,54.0,Difficult
OO,5526,2025-08-15,ORD,ATW,OO_5526_2025-08-15,0.27102803738317754,46,0.0,35.0,1,20,0,0.6507157222287944,0.1048780487804878,0,0.1383399209486166,0.1383399209486166,0.25,0,0.08133971291866028,0.0,0.2302696582561336,372.0,Easy
OO,5280,2025-08-12,ORD,DSM,OO_5280_2025-08-12,0.12186379928315412,88,0.0,98.0,1,17,0,0.5464424616792496,0.17647058823529413,0,0.35251798561151076,0.35251798561151076,0.25,0,0.057971014492753624,0.0,0.2602313735447702,191.0,Medium
OO,5538,2025-08-06,ORD,HSV,OO_5538_2025-08-06,0.3815789473684211,49,0.0,20.0,0,21,0,0.586641021157545,0.09375,0,0.07575757575757576,0.07575757575757576,0.0,0,0.08173076923076923,0.0,0.19132080307493404,415.0,Easy
G7,4395,2025-08-09,ORD,TVC,G7_4395_2025-08-09,0.3411764705882353,50,0.0,39.0,1,29,0,0.29139318885448917,0.0825147347740668,0,0.11142857142857143,0.11142857142857143,0.14285714285714285,0,0.13270142180094788,0.0,0.13906862647979,332.0,Easy
G7,4476,2025-08-13,ORD,CAE,G7_4476_2025-08-13,0.5918367346938775,50,0.0,10.0,0,20,0,0.3396971691902568,0.08893709327548807,0,0.03333333333333333,0.03333333333333333,0.0,0,0.07692307692307693,0.0,0.11753595034306172,509.0,Easy
OO,5215,2025-08-06,ORD,LNK,OO_5215_2025-08-06,0.027204502814258912,49,0.0,35.0,1,21,0,0.5725131363248209,0.09375,0,0.13257575757575757,0.13257575757575757,0.14285714285714285,0,0.08173076923076923,0.0,0.20556480589272702,332.0,Easy
UA,2672,2025-08-06,ORD,PNS,UA_2672_2025-08-06,0.581081081081081,138,0.0,21.0,1,62,0,0.5945945945945945,0.2924107142857143,0,0.07954545454545454,0.07954545454545454,0.14285714285714285,0,0.27884615384615385,0.0,0.25711674305424304,207.0,Medium
OO,5382,2025-08-08,ORD,FWA,OO_5382_2025-08-08,0.725,48,0.0,16.0,0,21,0,0.231629392971246,0.09395973154362416,0,0.05639097744360902,0.05639097744360902,0.0,0,0.0861244019138756,0.0,0.0986259461408513,468.0,Easy
OO,5289,2025-08-14,ORD,CRW,OO_5289_2025-08-14,0.42028985507246375,49,0.0,44.0,1,22,0,0.33882731836696034,0.1111111111111111,0,0.16058394160583941,0.16058394160583941,0.14285714285714285,0,0.09090909090909091,0.0,0.15771717285755782,327.0,Easy
G7,4188,2025-08-01,ORD,GSO,G7_4188_2025-08-01,0.3625,42,0.0,16.0,0,22,0,0.3338305489260143,0.07764705882352942,0,0.057971014492753624,0.057971014492753624,0.0,0,0.09090909090909091,0.0,0.12389691491886312,520.0,Easy
OO,5843,2025-08-12,ORD,ECP,OO_5843_2025-08-12,0.17435897435897435,66,0.0,26.0,0,19,0,0.5481178396072013,0.12854030501089325,0,0.09352517985611511,0.09352517985611511,0.0,0,0.06763285024154589,0.0,0.1867913554152276,376.0,Easy
UA,1657,2025-08-03,ORD,LGA,UA_1657_2025-08-03,0.8382352941176471,187,0.0,12.0,2,25,0,0.4240887329952126,0.4008714596949891,0,0.05042016806722689,0.05042016806722689,0.4,0,0.11374407582938388,0.0,0.19146318640098553,297.0,Easy
UA,1785,2025-08-05,ORD,EWR,UA_1785_2025-08-05,0.5045045045045045,182,0.0,4.0,3,56,0,0.39664352631933675,0.3901345291479821,0,0.014814814814814815,0.014814814814814815,0.5,0,0.2463768115942029,0.0,0.2036534005171767,243.0,Medium
UA,2417,2025-08-08,ORD,SAN,UA_2417_2025-08-08,0.691358024691358,245,0.0,58.0,0,110,0,0.22947974598666823,0.5346756152125279,0,0.21428571428571427,0.21428571428571427,0.0,0,0.5119617224880383,0.0,0.26680127108695606,47.0,Difficult
UA,1660,2025-08-09,ORD,SFO,UA_1660_2025-08-09,0.559322033898305,305,0.0,76.0,2,74,0,0.295985727029438,0.5834970530451866,0,0.21714285714285714,0.21714285714285714,0.2857142857142857,0,0.3459715639810427,0.0,0.2629690212866581,66.0,Difficult
UA,1775,2025-08-14,ORD,FLL,UA_1775_2025-08-14,0.7466666666666667,225,0.0,25.0,0,69,0,0.34309368191721135,0.5456790123456791,0,0.09124087591240876,0.09124087591240876,0.0,0,0.3157894736842105,0.0,0.22630943542881507,175.0,Medium
G7,4482,2025-08-10,ORD,TUL,G7_4482_2025-08-10,0.725,54,0.0,28.0,0,15,0,0.8980603448275863,0.1016949152542373,0,0.1076923076923077,0.1076923076923077,0.0,0,0.06635071090047394,0.0,0.27487779683549207,449.0,Easy
UA,758,2025-08-11,ORD,EWR,UA_758_2025-08-11,0.21548821548821548,198,0.0,12.0,0,88,0,0.22630889043102786,0.4343891402714932,0,0.04897959183673469,0.04897959183673469,0.0,0,0.40669856459330145,0.0,0.19360074751275028,192.0,Medium
UA,2090,2025-08-11,ORD,MIA,UA_2090_2025-08-11,0.043343653250773995,189,0.0,4.0,1,41,0,0.22236664854772767,0.41402714932126694,0,0.0163265306122449,0.0163265306122449,0.14285714285714285,0,0.18181818181818182,0.0,0.14101107465718477,306.0,Easy
UA,1693,2025-08-03,ORD,DCA,UA_1693_2025-08-03,0.8070175438596491,136,0.0,7.0,0,36,0,0.42257941388523684,0.289760348583878,0,0.029411764705882353,0.029411764705882353,0.0,0,0.16587677725118483,0.0,0.17514918495640458,354.0,Easy
OO,5555,2025-08-12,ORD,MKE,OO_5555_2025-08-12,0.04552590266875981,27,0.0,55.0,0,17,0,0.5440061458298541,0.04357298474945534,0,0.19784172661870503,0.19784172661870503,0.0,0,0.057971014492753624,0.0,0.20141346948563604,314.0,Easy
UA,1823,2025-08-04,ORD,IAH,UA_1823_2025-08-04,0.6476190476190476,213,0.0,10.0,1,89,0,0.4719617576760435,0.5012048192771085,0,0.03484320557491289,0.03484320557491289,0.2,0,0.41148325358851673,0.0,0.2641183734581533,140.0,Medium
OO,5977,2025-08-14,ORD,ICT,OO_5977_2025-08-14,0.3655913978494624,52,0.0,13.0,0,34,0,0.33811230585424135,0.11851851851851852,0,0.04744525547445255,0.04744525547445255,0.0,0,0.14832535885167464,0.0,0.13790631395436026,431.0,Easy
UA,1905,2025-08-03,ORD,PIT,UA_1905_2025-08-03,0.7076923076923077,156,0.0,54.0,0,78,0,0.41777722680220664,0.3333333333333333,0,0.226890756302521,0.226890756302521,0.0,0,0.36492890995260663,0.0,0.2674861111000366,120.0,Medium
UA,1842,2025-08-03,ORD,SAN,UA_1842_2025-08-03,0.7294117647058823,226,0.0,36.0,1,61,0,0.4188273214201071,0.485838779956427,0,0.15126050420168066,0.15126050420168066,0.2,0,0.2843601895734597,0.0,0.2529778723157816,158.0,Medium
UA,909,2025-08-07,ORD,AMS,UA_909_2025-08-07,0.5882352941176471,259,0.0,109.0,2,97,1,0.781099324975892,0.5795454545454546,0,0.3879003558718861,0.3879003558718861,0.2857142857142857,0,0.44976076555023925,1.0,0.49729947591939494,8.0,Difficult
UA,2865,2025-08-12,ORD,LGA,UA_2865_2025-08-12,0.5930232558139535,159,0.0,8.0,1,94,0,0.5614794656110836,0.3311546840958606,0,0.02877697841726619,0.02877697841726619,0.25,0,0.42995169082125606,0.0,0.27291991758092476,169.0,Medium
OO,5915,2025-08-09,ORD,LNK,OO_5915_2025-08-09,0.6444444444444445,54,0.0,35.0,0,33,0,0.29777777777777775,0.09037328094302555,0,0.1,0.1,0.0,0,0.15165876777251186,0.0,0.13881352609324937,333.0,Easy
OO,4780,2025-08-05,ORD,CAK,OO_4780_2025-08-05,0.4142857142857143,57,0.0,9.0,1,20,0,0.3939437121482009,0.10986547085201794,0,0.03333333333333333,0.03333333333333333,0.16666666666666666,0,0.07246376811594203,0.0,0.13646522874544043,473.0,Easy
UA,2011,2025-08-06,ORD,YVR,UA_2011_2025-08-06,0.8955223880597015,171,0.0,42.0,0,87,0,0.6071304606535429,0.36607142857142855,0,0.1590909090909091,0.1590909090909091,0.0,0,0.39903846153846156,0.0,0.3079701776009482,115.0,Medium
OO,5843,2025-08-04,ORD,ECP,OO_5843_2025-08-04,0.38202247191011235,87,0.0,10.0,0,19,0,0.4668344106546354,0.19759036144578312,0,0.03484320557491289,0.03484320557491289,0.0,0,0.07655502392344497,0.0,0.16048944498665438,483.0,Easy
UA,2417,2025-08-03,ORD,SAN,UA_2417_2025-08-03,0.691358024691358,204,0.0,51.0,1,110,0,0.4169874951502671,0.43790849673202614,0,0.21428571428571427,0.21428571428571427,0.2,0,0.5165876777251185,0.0,0.30992668757722164,53.0,Difficult
UA,2616,2025-08-03,ORD,PDX,UA_2616_2025-08-03,0.68,203,0.0,43.0,1,98,0,0.41643835616438357,0.4357298474945534,0,0.18067226890756302,0.18067226890756302,0.2,0,0.4597156398104265,0.0,0.2897937689795273,80.0,Difficult
UA,2862,2025-08-02,ORD,IAD,UA_2862_2025-08-02,0.8484848484848485,215,0.0,62.0,1,82,0,0.7116477272727272,0.3977055449330784,0,0.21942446043165467,0.21942446043165467,0.2,0,0.38388625592417064,0.0,0.3543158526042374,110.0,Medium
UA,2337,2025-08-10,ORD,IAD,UA_2337_2025-08-10,0.6436781609195402,215,0.0,29.0,0,98,0,0.8959571938168848,0.4427966101694915,0,0.11153846153846154,0.11153846153846154,0.0,0,0.4597156398104265,0.0,0.38809670281787106,100.0,Difficult
OO,5470,2025-08-06,ORD,GEG,OO_5470_2025-08-06,0.7906976744186046,68,0.0,13.0,0,23,0,0.6029514023024029,0.13616071428571427,0,0.04924242424242424,0.04924242424242424,0.0,0,0.09134615384615384,0.0,0.19493375883400899,391.0,Easy
UA,1205,2025-08-08,ORD,EWR,UA_1205_2025-08-08,0.835820895522388,188,0.0,21.0,1,67,0,0.23871060035286826,0.407158836689038,0,0.07518796992481203,0.07518796992481203,0.2,0,0.3062200956937799,0.0,0.18543454537707987,203.0,Medium
UA,1502,2025-08-06,ORD,RDU,UA_1502_2025-08-06,0.9032258064516129,203,0.0,61.0,0,77,0,0.607437573679134,0.4375,0,0.23106060606060605,0.23106060606060605,0.0,0,0.35096153846153844,0.0,0.3235668526272427,83.0,Difficult
YX,3542,2025-08-09,ORD,YUL,YX_3542_2025-08-09,0.8571428571428571,55,0.0,35.0,0,20,0,0.3022556390977444,0.09233791748526522,0,0.1,0.1,0.0,0,0.09004739336492891,0.0,0.12780718019594842,390.0,Easy
OO,5977,2025-08-06,ORD,ICT,OO_5977_2025-08-06,-1.2142857142857142,85,0.0,17.0,1,34,0,0.5230185097294732,0.17410714285714285,0,0.06439393939393939,0.06439393939393939,0.14285714285714285,0,0.14423076923076922,0.0,0.19668140898414982,381.0,Easy
UA,411,2025-08-07,ORD,DTW,UA_411_2025-08-07,0.5657894736842105,135,0.0,67.0,0,71,0,0.7804860511935576,0.29772727272727273,0,0.23843416370106763,0.23843416370106763,0.0,0,0.3253588516746411,0.0,0.3495745513313118,131.0,Medium
UA,1658,2025-08-15,ORD,EWR,UA_1658_2025-08-15,0.13526570048309178,169,0.0,11.0,0,37,0,0.6481379563382864,0.40487804878048783,0,0.043478260869565216,0.043478260869565216,0.0,0,0.16267942583732056,0.0,0.2459277443474758,309.0,Easy
UA,938,2025-08-02,ORD,LHR,UA_938_2025-08-02,0.5918367346938775,187,0.0,62.0,2,61,1,0.6996173469387755,0.3441682600382409,0,0.21942446043165467,0.21942446043165467,0.4,0,0.2843601895734597,1.0,0.3810493157611236,59.0,Difficult
UA,2302,2025-08-02,ORD,BWI,UA_2302_2025-08-02,0.06344827586206897,171,0.0,31.0,0,21,0,0.6748491379310344,0.3135755258126195,0,0.1079136690647482,0.1079136690647482,0.0,0,0.0947867298578199,0.0,0.24600560030177157,339.0,Easy
UA,1414,2025-08-05,ORD,BOI,UA_1414_2025-08-05,0.04801670146137787,165,0.0,44.0,2,70,0,0.3829830434352532,0.35201793721973096,0,0.16296296296296298,0.16296296296296298,0.3333333333333333,0,0.3140096618357488,0.0,0.24282356102201022,163.0,Medium
UA,1857,2025-08-12,ORD,MIA,UA_1857_2025-08-12,1.0169491525423728,102,0.0,18.0,0,45,0,0.5750090155066715,0.20697167755991286,0,0.06474820143884892,0.06474820143884892,0.0,0,0.1932367149758454,0.0,0.2192838149875405,265.0,Easy
G7,4406,2025-08-06,ORD,TVC,G7_4406_2025-08-06,0.32954545454545453,51,0.0,27.0,0,21,0,0.5845665961945031,0.09821428571428571,0,0.10227272727272728,0.10227272727272728,0.0,0,0.08173076923076923,0.0,0.19787741328439,375.0,Easy
UA,265,2025-08-13,ORD,YYZ,UA_265_2025-08-13,0.7647058823529411,143,0.0,31.0,0,88,0,0.3415559772296015,0.29067245119305857,0,0.12083333333333333,0.12083333333333333,0.0,0,0.40384615384615385,0.0,0.22543380352927034,163.0,Medium
OO,5836,2025-08-03,ORD,TYS,OO_5836_2025-08-03,0.7073170731707317,59,0.0,29.0,1,17,0,0.4177590849236454,0.12200435729847495,0,0.12184873949579832,0.12184873949579832,0.2,0,0.07582938388625593,0.0,0.16726826861195962,394.0,Easy
OO,4778,2025-08-10,ORD,FAR,OO_4778_2025-08-10,0.4142857142857143,56,0.0,15.0,0,16,0,0.8900246305418719,0.1059322033898305,0,0.057692307692307696,0.057692307692307696,0.0,0,0.07109004739336493,0.0,0.2617404643762009,527.0,Easy
UA,758,2025-08-14,ORD,EWR,UA_758_2025-08-14,0.7671232876712328,185,0.0,30.0,1,88,0,0.3433610887277285,0.4469135802469136,0,0.10948905109489052,0.10948905109489052,0.14285714285714285,0,0.40669856459330145,0.0,0.24281503447043498,126.0,Medium
G7,4476,2025-08-14,ORD,CAE,G7_4476_2025-08-14,0.21804511278195488,54,0.0,9.0,1,20,0,0.33618359624551575,0.12345679012345678,0,0.032846715328467155,0.032846715328467155,0.14285714285714285,0,0.08133971291866028,0.0,0.12444262806100204,516.0,Easy
YX,3655,2025-08-11,ORD,PIT,YX_3655_2025-08-11,0.7555555555555555,76,0.0,27.0,0,26,0,0.23867684478371498,0.1583710407239819,0,0.11020408163265306,0.11020408163265306,0.0,0,0.11004784688995216,0.0,0.12506690505448062,358.0,Easy
G7,4468,2025-08-13,ORD,LEX,G7_4468_2025-08-13,0.5272727272727272,50,0.0,25.0,0,14,0,0.33900293255131964,0.08893709327548807,0,0.09583333333333334,0.09583333333333334,0.0,0,0.04807692307692308,0.0,0.12721816041409667,471.0,Easy
UA,2497,2025-08-10,ORD,DTW,UA_2497_2025-08-10,0.35172413793103446,106,0.0,29.0,0,77,0,0.8884066587395958,0.211864406779661,0,0.11153846153846154,0.11153846153846154,0.0,0,0.36018957345971564,0.0,0.3432106354394236,217.0,Medium
OO,4645,2025-08-09,ORD,FWA,OO_4645_2025-08-09,0.27358490566037735,52,0.0,31.0,0,23,0,0.28997020854021843,0.08644400785854617,0,0.08857142857142856,0.08857142857142856,0.0,0,0.10426540284360189,0.0,0.12413289063248675,411.0,Easy
G7,4451,2025-08-09,ORD,DTW,G7_4451_2025-08-09,0.32954545454545453,54,0.0,25.0,1,1,0,0.2911483253588517,0.09037328094302555,0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0,0.0,0.0,0.10325298086258691,502.0,Easy
UA,1377,2025-08-02,ORD,MYR,UA_1377_2025-08-02,0.2875,202,0.0,32.0,3,69,0,0.6853515625,0.372848948374761,0,0.11151079136690648,0.11151079136690648,0.6,0,0.3222748815165877,0.0,0.31595545960752025,189.0,Medium
