company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,actual_departure_datetime_local,actual_arrival_datetime_local,total_seats,fleet_type,carrier,scheduled_ground_time_minutes,actual_ground_time_minutes,minimum_turn_minutes,departure_delay,tight_turn,total_pax,ssr_count,transfer_vs_checked_ratio_x,transfer_vs_checked_ratio_y,transfer_vs_checked_ratio,ground_time_score,load_score,ssr_score,bag_ratio_score,difficulty_score,daily_rank,daily_rank_pct,difficulty_class
OO,5964,2025-08-13,ORD,CID,2025-08-13 17:57:00+00:00,2025-08-13T19:13:00Z,2025-08-13 18:44:00+00:00,2025-08-13T19:56:00Z,76,ERJ-175,Express,59,108,70,47.0,True,82,19,39.0,39.0,39.0,0.030285364502871136,0.14990512333965844,0.08530805687203794,0.11142857142857143,0.09746163235916576,330.0,0.6238185255198487,Medium
UA,2424,2025-08-10,ORD,RDU,2025-08-10 18:20:00+00:00,2025-08-10T21:27:00Z,2025-08-10 18:35:00+00:00,2025-08-10T21:52:00Z,179,B737-MAX9,Mainline,80,70,56,15.0,False,183,42,35.0,35.0,35.0,0.030897484478386337,0.3415559772296015,0.1943127962085308,0.1,0.1740537235301832,229.0,0.4111310592459605,Medium
UA,1273,2025-08-07,ORD,SFO,2025-08-07 06:30:00+00:00,2025-08-07T09:09:00Z,2025-08-07 06:34:00+00:00,2025-08-07T09:09:00Z,234,B757-300,Mainline,266,255,66,4.0,False,272,36,36.0,36.0,36.0,0.03631911854723526,0.5104364326375711,0.16587677725118485,0.10285714285714286,0.22110035059260283,122.0,0.22021660649819494,Medium
UA,714,2025-08-04,ORD,MDT,2025-08-04 18:14:00+00:00,2025-08-04T21:11:00Z,2025-08-04 19:50:00+00:00,2025-08-04T22:39:00Z,150,A320-200,Mainline,-41,49,46,96.0,True,134,95,64.0,64.0,64.0,0.027370507476608272,0.24857685009487665,0.4454976303317536,0.18285714285714286,0.2162294936782515,106.0,0.18761061946902655,Easy
UA,2414,2025-08-03,ORD,BNA,2025-08-03 10:43:00+00:00,2025-08-03T12:28:00Z,2025-08-03 10:42:00+00:00,2025-08-03T12:15:00Z,166,B737-800,Mainline,69,60,51,-1.0,False,166,31,43.0,43.0,43.0,0.03057685020549742,0.3092979127134725,0.14218009478672988,0.12285714285714286,0.15958389103704781,254.0,0.4635036496350365,Medium
UA,2211,2025-08-05,ORD,SEA,2025-08-05 19:59:00+00:00,2025-08-05T22:42:00Z,2025-08-05 20:00:00+00:00,2025-08-05T22:57:00Z,166,B737-MAX8,Mainline,64,52,51,1.0,False,208,87,66.0,66.0,66.0,0.030431107354184278,0.38899430740037955,0.40758293838862564,0.18857142857142858,0.2529655138792422,60.0,0.11385199240986717,Easy
UA,476,2025-08-04,ORD,CVG,2025-08-04 10:53:00+00:00,2025-08-04T13:14:00Z,2025-08-04 10:51:00+00:00,2025-08-04T13:15:00Z,126,A319-100,Mainline,58,71,43,-2.0,False,117,59,46.0,46.0,46.0,0.030256215932608507,0.21631878557874762,0.27488151658767773,0.13142857142857142,0.16029313583145482,250.0,0.4424778761061947,Medium
UA,2075,2025-08-10,ORD,TPA,2025-08-10 17:55:00+00:00,2025-08-10T21:45:00Z,2025-08-10 18:30:00+00:00,2025-08-10T22:23:00Z,166,B737-MAX8,Mainline,74,85,51,35.0,False,178,94,37.0,37.0,37.0,0.030722593056810563,0.33206831119544594,0.4407582938388626,0.10571428571428572,0.2218813718191804,105.0,0.18850987432675045,Easy
OO,5352,2025-08-07,ORD,CAK,2025-08-07 18:05:00+00:00,2025-08-07T20:49:00Z,2025-08-07 19:20:00+00:00,2025-08-07T21:55:00Z,50,CRJ-200,Express,59,40,29,75.0,False,54,26,11.0,11.0,11.0,0.030285364502871136,0.0967741935483871,0.11848341232227488,0.03142857142857143,0.06815742451183175,479.0,0.8646209386281588,Difficult
OO,5225,2025-08-09,ORD,MKE,2025-08-09 16:00:00+00:00,2025-08-09T17:00:00Z,2025-08-09 15:54:00+00:00,2025-08-09T16:41:00Z,50,CRJ-200,Express,83,78,29,-6.0,False,30,21,25.0,25.0,25.0,0.030984930189174222,0.05123339658444023,0.09478672985781991,0.07142857142857142,0.059930740351332466,490.0,0.9404990403071017,Difficult
YX,3638,2025-08-15,ORD,CHS,2025-08-15 10:35:00+00:00,2025-08-15T14:02:00Z,2025-08-15 10:31:00+00:00,2025-08-15T14:03:00Z,76,ERJ-175,Express,78,95,34,-4.0,False,78,15,10.0,10.0,10.0,0.03083918733786108,0.14231499051233396,0.06635071090047395,0.02857142857142857,0.07081729331111739,456.0,0.8201438848920863,Difficult
UA,1776,2025-08-12,ORD,PHL,2025-08-12 18:20:00+00:00,2025-08-12T21:35:00Z,2025-08-12 23:32:00+00:00,2025-08-13T02:47:00Z,166,B737-800,Mainline,15,67,51,312.0,True,108,41,57.0,57.0,57.0,0.029002827411315477,0.19924098671726753,0.18957345971563982,0.16285714285714287,0.1456519805254228,222.0,0.4693446088794926,Medium
UA,312,2025-08-02,ORD,CHS,2025-08-02 18:15:00+00:00,2025-08-02T21:33:00Z,2025-08-02 18:12:00+00:00,2025-08-02T21:30:00Z,126,A319-100,Mainline,79,94,43,-3.0,False,158,34,66.0,66.0,66.0,0.03086833590812371,0.29411764705882354,0.15639810426540285,0.18857142857142858,0.1743748560906157,238.0,0.4576923076923077,Medium
UA,1660,2025-08-08,ORD,SFO,2025-08-08 16:50:00+00:00,2025-08-08T19:36:00Z,2025-08-08 17:32:00+00:00,2025-08-08T19:55:00Z,234,B757-300,Mainline,105,150,66,42.0,False,318,74,47.0,47.0,47.0,0.03162619873495205,0.5977229601518026,0.3459715639810427,0.13428571428571429,0.2899891790969159,26.0,0.046762589928057555,Easy
UA,1448,2025-08-03,ORD,BUF,2025-08-03 14:10:00+00:00,2025-08-03T16:55:00Z,2025-08-03 14:07:00+00:00,2025-08-03T17:02:00Z,166,B737-800,Mainline,74,81,51,-3.0,False,147,78,54.0,54.0,54.0,0.030722593056810563,0.2732447817836812,0.3649289099526067,0.15428571428571428,0.2012112933612569,163.0,0.29744525547445255,Medium
UA,2488,2025-08-09,ORD,LGA,2025-08-09 12:00:00+00:00,2025-08-09T15:20:00Z,2025-08-09 11:59:00+00:00,2025-08-09T15:14:00Z,166,B737-800,Mainline,66,96,51,-1.0,False,213,82,13.0,13.0,13.0,0.030489404494709535,0.3984819734345351,0.38388625592417064,0.037142857142857144,0.21322990862458632,153.0,0.29366602687140114,Medium
OO,5125,2025-08-12,ORD,CMX,2025-08-12 11:38:00+00:00,2025-08-12T14:18:00Z,2025-08-12 13:20:00+00:00,2025-08-12T16:01:00Z,50,CRJ-200,Express,43,50,29,102.0,False,34,26,21.0,21.0,21.0,0.029818987378669077,0.058823529411764705,0.11848341232227488,0.06,0.06379848813265165,421.0,0.8900634249471459,Difficult
OO,5344,2025-08-03,ORD,MBS,2025-08-03 11:05:00+00:00,2025-08-03T13:22:00Z,2025-08-03 11:02:00+00:00,2025-08-03T13:10:00Z,50,CRJ-200,Express,85,87,29,-3.0,False,50,42,17.0,17.0,17.0,0.03104322732969948,0.08918406072106262,0.1943127962085308,0.04857142857142857,0.08552144143330698,397.0,0.7244525547445255,Medium
G7,4426,2025-08-03,ORD,BUF,2025-08-03 10:35:00+00:00,2025-08-03T13:21:00Z,2025-08-03 11:00:00+00:00,2025-08-03T13:44:00Z,50,CRJ-550,Express,47,78,29,25.0,False,63,19,8.0,8.0,8.0,0.02993558165971959,0.11385199240986718,0.08530805687203794,0.022857142857142857,0.06441539022658335,509.0,0.9288321167883211,Difficult
G7,4389,2025-08-08,ORD,CID,2025-08-08 12:50:00+00:00,2025-08-08T14:04:00Z,2025-08-08 12:45:00+00:00,2025-08-08T13:55:00Z,50,CRJ-550,Express,45,62,29,-5.0,False,51,21,10.0,10.0,10.0,0.029877284519194334,0.09108159392789374,0.09478672985781991,0.02857142857142857,0.060894002422587835,505.0,0.908273381294964,Difficult
UA,2677,2025-08-07,ORD,IAD,2025-08-07 17:56:00+00:00,2025-08-07T20:55:00Z,2025-08-07 21:33:00+00:00,2025-08-08T00:49:00Z,176,B757-200,Mainline,-44,132,56,217.0,True,178,104,4.0,4.0,4.0,0.027283061765820387,0.33206831119544594,0.48815165876777256,0.011428571428571429,0.20692873341078624,147.0,0.26534296028880866,Medium
UA,2290,2025-08-11,ORD,DFW,2025-08-11 12:45:00+00:00,2025-08-11T15:22:00Z,2025-08-11 12:43:00+00:00,2025-08-11T15:12:00Z,126,B737-700,Mainline,68,75,43,-2.0,False,135,52,19.0,19.0,19.0,0.030547701635234792,0.2504743833017078,0.24170616113744078,0.054285714285714284,0.14469190119823777,279.0,0.48947368421052634,Medium
YX,3468,2025-08-11,ORD,BGR,2025-08-11 11:50:00+00:00,2025-08-11T15:39:00Z,2025-08-11 11:42:00+00:00,2025-08-11T15:21:00Z,76,ERJ-175,Express,47,52,34,-8.0,False,104,23,41.0,41.0,41.0,0.02993558165971959,0.19165085388994307,0.10426540284360192,0.11714285714285715,0.1151179464363475,311.0,0.5456140350877193,Medium
YX,3603,2025-08-15,ORD,CMH,2025-08-15 13:00:00+00:00,2025-08-15T15:35:00Z,2025-08-15 12:48:00+00:00,2025-08-15T15:05:00Z,70,ERJ-170,Express,55,55,34,-12.0,False,61,29,22.0,22.0,22.0,0.030168770221820622,0.11005692599620494,0.13270142180094788,0.06285714285714286,0.08281384042879192,391.0,0.7032374100719424,Medium
UA,1580,2025-08-03,ORD,YVR,2025-08-03 19:35:00+00:00,2025-08-03T22:18:00Z,2025-08-03 20:13:00+00:00,2025-08-03T22:37:00Z,166,B737-800,Mainline,72,69,65,38.0,False,201,63,31.0,31.0,31.0,0.030664295916285306,0.3757115749525617,0.29383886255924174,0.08857142857142856,0.2012901761195453,162.0,0.2956204379562044,Medium
OO,5608,2025-08-08,ORD,GRB,2025-08-08 11:10:00+00:00,2025-08-08T12:23:00Z,2025-08-08 11:01:00+00:00,2025-08-08T12:18:00Z,50,CRJ-200,Express,93,88,29,-9.0,False,54,17,25.0,25.0,25.0,0.03127641589180051,0.0967741935483871,0.07582938388625593,0.07142857142857142,0.0698743816718603,465.0,0.8363309352517986,Difficult
UA,1156,2025-08-15,ORD,MSY,2025-08-15 20:00:00+00:00,2025-08-15T22:30:00Z,2025-08-15 20:04:00+00:00,2025-08-15T22:55:00Z,179,B737-900,Mainline,85,75,56,4.0,False,130,80,35.0,35.0,35.0,0.03104322732969948,0.24098671726755216,0.37440758293838866,0.1,0.17993833860036826,193.0,0.3471223021582734,Medium
UA,1923,2025-08-14,ORD,CID,2025-08-14 20:05:00+00:00,2025-08-14T21:21:00Z,2025-08-14 21:43:00+00:00,2025-08-14T22:44:00Z,179,B737-900,Mainline,8,51,56,98.0,True,125,56,52.0,52.0,52.0,0.028798787419477074,0.23149905123339656,0.26066350710900477,0.14857142857142858,0.16592497078954632,230.0,0.4107142857142857,Medium
UA,1616,2025-08-06,ORD,GRR,2025-08-06 18:20:00+00:00,2025-08-06T20:35:00Z,2025-08-06 20:45:00+00:00,2025-08-06T22:56:00Z,126,A319-100,Mainline,93,117,43,145.0,False,136,85,72.0,72.0,72.0,0.03127641589180051,0.2523719165085389,0.39810426540284366,0.2057142857142857,0.21458010343465198,113.0,0.2250996015936255,Medium
UA,1129,2025-08-09,ORD,BOS,2025-08-09 19:45:00+00:00,2025-08-09T23:12:00Z,2025-08-09 19:59:00+00:00,2025-08-09T23:31:00Z,166,B737-MAX8,Mainline,65,84,60,14.0,False,99,23,41.0,41.0,41.0,0.030460255924446906,0.18216318785578747,0.10426540284360192,0.11714285714285715,0.11240281519228264,301.0,0.5777351247600768,Medium
UA,1139,2025-08-11,ORD,DSM,2025-08-11 09:00:00+00:00,2025-08-11T10:29:00Z,2025-08-11 10:09:00+00:00,2025-08-11T11:29:00Z,126,A319-100,Mainline,72,174,43,69.0,False,136,17,56.0,56.0,56.0,0.030664295916285306,0.2523719165085389,0.07582938388625593,0.16,0.13854352570888417,285.0,0.5,Medium
OO,5444,2025-08-06,ORD,LIT,2025-08-06 08:45:00+00:00,2025-08-06T10:46:00Z,2025-08-06 08:40:00+00:00,2025-08-06T10:24:00Z,50,CRJ-550,Express,40,52,29,-5.0,False,45,7,12.0,12.0,12.0,0.02973154166788119,0.07969639468690702,0.028436018957345974,0.03428571428571429,0.04560043618594017,493.0,0.9820717131474104,Difficult
UA,343,2025-08-14,ORD,SFO,2025-08-14 10:53:00+00:00,2025-08-14T13:40:00Z,2025-08-14 10:57:00+00:00,2025-08-14T13:29:00Z,150,A320-200,Mainline,66,77,46,4.0,False,158,104,25.0,25.0,25.0,0.030489404494709535,0.29411764705882354,0.48815165876777256,0.07142857142857142,0.2113451198520218,120.0,0.21428571428571427,Medium
UA,2488,2025-08-07,ORD,LGA,2025-08-07 12:00:00+00:00,2025-08-07T15:20:00Z,2025-08-07 11:54:00+00:00,2025-08-07T14:50:00Z,166,B737-800,Mainline,66,80,51,-6.0,False,207,82,1.0,1.0,1.0,0.030489404494709535,0.38709677419354843,0.38388625592417064,0.002857142857142857,0.20124292028086177,157.0,0.2833935018050541,Medium
UA,1710,2025-08-07,ORD,SMF,2025-08-07 19:59:00+00:00,2025-08-07T22:32:00Z,2025-08-07 20:12:00+00:00,2025-08-07T22:42:00Z,179,B737-MAX9,Mainline,77,96,56,13.0,False,191,118,69.0,69.0,69.0,0.030810038767598448,0.3567362428842505,0.5545023696682464,0.19714285714285715,0.2749095707765383,30.0,0.05415162454873646,Easy
UA,422,2025-08-04,ORD,ATH,2025-08-04 16:15:00+00:00,2025-08-05T10:30:00Z,2025-08-04 16:14:00+00:00,2025-08-05T10:16:00Z,318,B787-10,Mainline,185,169,155,-1.0,False,350,143,170.0,170.0,170.0,0.03395808435596234,0.6584440227703985,0.6729857819905213,0.4857142857142857,0.4620484557467859,3.0,0.005309734513274336,Easy
G7,4563,2025-08-09,ORD,FSD,2025-08-09 12:45:00+00:00,2025-08-09T14:35:00Z,2025-08-09 12:46:00+00:00,2025-08-09T15:06:00Z,50,CRJ-550,Express,65,103,29,1.0,False,61,27,38.0,38.0,38.0,0.030460255924446906,0.11005692599620494,0.1232227488151659,0.10857142857142857,0.09241954868586352,359.0,0.6890595009596929,Medium
G7,4185,2025-08-14,ORD,STL,2025-08-14 20:05:00+00:00,2025-08-14T21:35:00Z,2025-08-14 20:04:00+00:00,2025-08-14T21:19:00Z,50,CRJ-550,Express,175,39,29,-1.0,False,53,19,30.0,30.0,30.0,0.03366659865333606,0.09487666034155598,0.08530805687203794,0.08571428571428572,0.07536983056877983,431.0,0.7696428571428572,Medium
UA,2424,2025-08-01,ORD,RDU,2025-08-01 18:20:00+00:00,2025-08-01T21:27:00Z,2025-08-01 18:27:00+00:00,2025-08-01T21:42:00Z,179,B737-MAX9,Mainline,80,102,56,7.0,False,184,42,79.0,79.0,79.0,0.030897484478386337,0.3434535104364327,0.1943127962085308,0.2257142857142857,0.20605155492080396,171.0,0.3048128342245989,Medium
YX,3610,2025-08-08,ORD,YQB,2025-08-08 10:39:00+00:00,2025-08-08T14:16:00Z,2025-08-08 10:38:00+00:00,2025-08-08T14:02:00Z,76,ERJ-175,Express,64,93,42,-1.0,False,80,19,15.0,15.0,15.0,0.030431107354184278,0.14611005692599618,0.08530805687203794,0.04285714285714286,0.07921669100503823,418.0,0.7517985611510791,Medium
YX,3690,2025-08-06,ORD,IND,2025-08-06 15:40:00+00:00,2025-08-06T17:53:00Z,2025-08-06 15:41:00+00:00,2025-08-06T18:01:00Z,76,ERJ-175,Express,46,71,34,1.0,False,73,19,20.0,20.0,20.0,0.029906433089456962,0.13282732447817835,0.08530805687203794,0.05714285714285714,0.07867213127593962,364.0,0.7250996015936255,Medium
OO,5051,2025-08-13,ORD,LAF,2025-08-13 21:15:00+00:00,2025-08-13T23:13:00Z,2025-08-13 21:36:00+00:00,2025-08-13T23:23:00Z,50,CRJ-200,Express,160,210,29,21.0,False,24,6,18.0,18.0,18.0,0.033229370099396624,0.03984819734345351,0.023696682464454978,0.05142857142857143,0.03785828107791906,528.0,0.998109640831758,Difficult
UA,769,2025-08-14,ORD,BCN,2025-08-14 21:35:00+00:00,2025-08-15T13:15:00Z,2025-08-14 22:00:00+00:00,2025-08-15T13:28:00Z,243,B787-8,Mainline,480,499,95,25.0,False,186,61,87.0,87.0,87.0,0.042556912583437786,0.3472485768500949,0.28436018957345977,0.24857142857142858,0.23382869625843702,78.0,0.1392857142857143,Easy
UA,1129,2025-08-10,ORD,BOS,2025-08-10 20:30:00+00:00,2025-08-10T23:59:00Z,2025-08-10 21:02:00+00:00,2025-08-11T00:43:00Z,166,B737-800,Mainline,93,121,60,32.0,False,174,23,20.0,20.0,20.0,0.03127641589180051,0.3244781783681215,0.10426540284360192,0.05714285714285714,0.14030135233782126,283.0,0.5080789946140036,Medium
G7,4613,2025-08-12,ORD,STL,2025-08-12 09:05:00+00:00,2025-08-12T10:40:00Z,2025-08-12 11:38:00+00:00,2025-08-12T12:46:00Z,50,CRJ-550,Express,-155,30,29,153.0,True,32,13,12.0,12.0,12.0,0.02404757046666861,0.05502846299810247,0.05687203791469195,0.03428571428571429,0.04246626767046485,467.0,0.9873150105708245,Difficult
OO,5847,2025-08-02,ORD,DSM,2025-08-02 16:20:00+00:00,2025-08-02T17:49:00Z,2025-08-02 16:18:00+00:00,2025-08-02T17:43:00Z,76,ERJ-175,Express,85,115,34,-2.0,False,83,25,59.0,59.0,59.0,0.03104322732969948,0.15180265654648956,0.1137440758293839,0.16857142857142857,0.11819327610510566,298.0,0.573076923076923,Medium
OO,5135,2025-08-09,ORD,MCW,2025-08-09 16:50:00+00:00,2025-08-09T18:20:00Z,2025-08-09 16:43:00+00:00,2025-08-09T18:40:00Z,50,CRJ-200,Express,47,50,29,-7.0,False,37,22,17.0,17.0,17.0,0.02993558165971959,0.06451612903225806,0.0995260663507109,0.04857142857142857,0.058886804537606634,494.0,0.9481765834932822,Difficult
OO,5526,2025-08-07,ORD,ATW,2025-08-07 18:05:00+00:00,2025-08-07T19:18:00Z,2025-08-07 18:26:00+00:00,2025-08-07T19:25:00Z,50,CRJ-200,Express,208,37,29,21.0,False,68,20,24.0,24.0,24.0,0.0346285014720028,0.12333965844402277,0.09004739336492892,0.06857142857142857,0.08081135871705046,399.0,0.720216606498195,Medium
OO,5275,2025-08-15,ORD,DLH,2025-08-15 20:15:00+00:00,2025-08-15T22:00:00Z,2025-08-15 20:15:00+00:00,2025-08-15T22:11:00Z,50,CRJ-550,Express,99,35,29,0.0,False,41,27,17.0,17.0,17.0,0.03145130731337628,0.07210626185958255,0.1232227488151659,0.04857142857142857,0.06628211229210915,484.0,0.8705035971223022,Difficult
OO,5790,2025-08-15,ORD,CRW,2025-08-15 18:20:00+00:00,2025-08-15T21:04:00Z,2025-08-15 18:41:00+00:00,2025-08-15T21:35:00Z,50,CRJ-200,Express,90,33,29,21.0,False,46,30,41.0,41.0,41.0,0.03118897018101262,0.08159392789373815,0.1374407582938389,0.11714285714285715,0.08904928685785667,356.0,0.6402877697841727,Medium
YX,3628,2025-08-02,ORD,IND,2025-08-02 17:56:00+00:00,2025-08-02T20:09:00Z,2025-08-02 17:55:00+00:00,2025-08-02T20:06:00Z,76,ERJ-175,Express,47,61,34,-1.0,False,81,20,91.0,91.0,91.0,0.02993558165971959,0.14800759013282733,0.09004739336492892,0.26,0.1348956511277639,285.0,0.5480769230769231,Medium
OO,5094,2025-08-05,ORD,RHI,2025-08-05 10:57:00+00:00,2025-08-05T12:19:00Z,2025-08-05 10:49:00+00:00,2025-08-05T12:21:00Z,50,CRJ-200,Express,85,80,29,-8.0,False,29,16,7.0,7.0,7.0,0.03104322732969948,0.04933586337760911,0.07109004739336494,0.02,0.04177957532438059,522.0,0.9905123339658444,Difficult
OO,5607,2025-08-11,ORD,TUS,2025-08-11 09:20:00+00:00,2025-08-11T11:26:00Z,2025-08-11 09:20:00+00:00,2025-08-11T11:18:00Z,70,ERJ-175,Express,865,859,34,0.0,False,70,41,24.0,24.0,24.0,0.053779112134549806,0.127134724857685,0.18957345971563982,0.06857142857142857,0.10664274457692806,322.0,0.5649122807017544,Medium
YX,3601,2025-08-07,ORD,YYZ,2025-08-07 08:50:00+00:00,2025-08-07T11:49:00Z,2025-08-07 08:45:00+00:00,2025-08-07T11:50:00Z,76,ERJ-175,Express,52,41,42,-5.0,False,77,23,4.0,4.0,4.0,0.030081324511032733,0.14041745730550284,0.10426540284360192,0.011428571428571429,0.07335579174527229,444.0,0.8014440433212996,Difficult
UA,2038,2025-08-13,ORD,BUF,2025-08-13 07:15:00+00:00,2025-08-13T09:54:00Z,2025-08-13 07:48:00+00:00,2025-08-13T10:12:00Z,126,A319-100,Mainline,-17,42,43,33.0,True,143,28,39.0,39.0,39.0,0.02807007316291136,0.26565464895635676,0.1279620853080569,0.11142857142857143,0.14016347289638909,257.0,0.48582230623818523,Medium
UA,310,2025-08-05,ORD,MCI,2025-08-05 15:53:00+00:00,2025-08-05T17:31:00Z,2025-08-05 15:51:00+00:00,2025-08-05T17:17:00Z,126,A319-100,Mainline,58,71,43,-2.0,False,129,119,56.0,56.0,56.0,0.030256215932608507,0.23908918406072105,0.5592417061611374,0.16,0.23113915043359592,87.0,0.1650853889943074,Easy
UA,953,2025-08-04,ORD,MUC,2025-08-04 18:00:00+00:00,2025-08-05T09:40:00Z,2025-08-04 18:23:00+00:00,2025-08-05T09:49:00Z,243,B787-8,Mainline,240,227,150,23.0,False,237,89,90.0,90.0,90.0,0.035561255720406915,0.444022770398482,0.4170616113744076,0.2571428571428571,0.28979518161024215,17.0,0.03008849557522124,Easy
UA,944,2025-08-10,ORD,FRA,2025-08-10 15:10:00+00:00,2025-08-11T06:30:00Z,2025-08-10 15:18:00+00:00,2025-08-11T06:35:00Z,318,B787-10,Mainline,3000,3050,155,8.0,False,320,131,187.0,187.0,187.0,0.11601130964526189,0.6015180265654648,0.6161137440758294,0.5342857142857143,0.46625241276754936,4.0,0.00718132854578097,Easy
UA,2426,2025-08-08,ORD,IAH,2025-08-08 19:35:00+00:00,2025-08-08T22:24:00Z,2025-08-08 20:13:00+00:00,2025-08-08T22:54:00Z,179,B737-900,Mainline,71,70,56,38.0,False,205,79,50.0,50.0,50.0,0.030635147346022677,0.38330170777988615,0.3696682464454977,0.14285714285714285,0.23229723417385678,96.0,0.17266187050359713,Easy
OO,5447,2025-08-07,ORD,PVD,2025-08-07 11:05:00+00:00,2025-08-07T14:39:00Z,2025-08-07 12:36:00+00:00,2025-08-07T15:51:00Z,70,ERJ-175,Express,71,165,34,91.0,False,67,19,8.0,8.0,8.0,0.030635147346022677,0.12144212523719165,0.08530805687203794,0.022857142857142857,0.06686732149635646,488.0,0.8808664259927798,Difficult
YX,3601,2025-08-01,ORD,YYZ,2025-08-01 08:50:00+00:00,2025-08-01T11:49:00Z,2025-08-01 09:08:00+00:00,2025-08-01T11:37:00Z,76,ERJ-175,Express,52,83,42,18.0,False,85,23,13.0,13.0,13.0,0.030081324511032733,0.15559772296015179,0.10426540284360192,0.037142857142857144,0.0843384428702384,411.0,0.732620320855615,Medium
UA,1643,2025-08-04,ORD,SEA,2025-08-04 07:10:00+00:00,2025-08-04T09:50:00Z,2025-08-04 07:04:00+00:00,2025-08-04T09:20:00Z,179,B737-900,Mainline,1490,1447,62,-6.0,False,209,58,12.0,12.0,12.0,0.07199696854869268,0.39089184060721066,0.27014218009478674,0.03428571428571429,0.19786665890972227,152.0,0.26902654867256637,Medium
UA,1124,2025-08-06,ORD,IAH,2025-08-06 16:07:00+00:00,2025-08-06T19:05:00Z,2025-08-06 16:08:00+00:00,2025-08-06T21:50:00Z,179,B737-MAX9,Mainline,76,89,56,1.0,False,199,103,85.0,85.0,85.0,0.03078089019733582,0.37191650853889946,0.48341232227488157,0.24285714285714285,0.2766669252802658,27.0,0.053784860557768925,Easy
OO,5250,2025-08-08,ORD,BNA,2025-08-08 17:50:00+00:00,2025-08-08T19:39:00Z,2025-08-08 17:48:00+00:00,2025-08-08T19:08:00Z,76,ERJ-175,Express,62,72,34,-2.0,False,88,14,10.0,10.0,10.0,0.03037281021365902,0.16129032258064516,0.06161137440758294,0.02857142857142857,0.07544543135198203,434.0,0.7805755395683454,Medium
UA,1006,2025-08-12,ORD,LGA,2025-08-12 18:00:00+00:00,2025-08-12T21:20:00Z,2025-08-12 18:16:00+00:00,2025-08-12T22:13:00Z,166,B737-800,Mainline,64,64,51,16.0,False,156,85,28.0,28.0,28.0,0.030431107354184278,0.2903225806451613,0.39810426540284366,0.08,0.1943254041126632,140.0,0.2959830866807611,Medium
UA,265,2025-08-06,ORD,YYZ,2025-08-06 17:55:00+00:00,2025-08-06T20:44:00Z,2025-08-06 20:37:00+00:00,2025-08-06T23:25:00Z,126,A319-100,Mainline,65,250,52,162.0,False,115,88,16.0,16.0,16.0,0.030460255924446906,0.2125237191650854,0.4123222748815166,0.045714285714285714,0.1652652061355121,199.0,0.39641434262948205,Medium
UA,2417,2025-08-04,ORD,SAN,2025-08-04 16:13:00+00:00,2025-08-04T18:35:00Z,2025-08-04 16:14:00+00:00,2025-08-04T18:41:00Z,179,B737-900,Mainline,81,93,56,1.0,False,200,110,49.0,49.0,49.0,0.030926633048648965,0.3738140417457306,0.5165876777251185,0.14,0.25819340633090515,39.0,0.06902654867256637,Easy
UA,2179,2025-08-11,ORD,SFO,2025-08-11 18:20:00+00:00,2025-08-11T21:09:00Z,2025-08-11 18:25:00+00:00,2025-08-11T21:12:00Z,234,B757-300,Mainline,99,108,66,5.0,False,268,104,51.0,51.0,51.0,0.03145130731337628,0.5028462998102466,0.48815165876777256,0.1457142857142857,0.292775619953544,20.0,0.03508771929824561,Easy
G7,4549,2025-08-14,ORD,MLI,2025-08-14 14:00:00+00:00,2025-08-14T15:07:00Z,2025-08-14 13:58:00+00:00,2025-08-14T14:47:00Z,50,CRJ-550,Express,45,45,29,-2.0,False,47,26,21.0,21.0,21.0,0.029877284519194334,0.08349146110056926,0.11848341232227488,0.06,0.07121344192442433,459.0,0.8196428571428571,Difficult
G7,4387,2025-08-12,ORD,CID,2025-08-12 09:20:00+00:00,2025-08-12T10:40:00Z,2025-08-12 09:18:00+00:00,2025-08-12T10:31:00Z,50,CRJ-550,Express,96,66,29,-2.0,False,46,19,33.0,33.0,33.0,0.031363861602588396,0.08159392789373815,0.08530805687203794,0.09428571428571429,0.07295218371460471,382.0,0.8076109936575053,Difficult
UA,2430,2025-08-01,ORD,BNA,2025-08-01 14:10:00+00:00,2025-08-01T15:55:00Z,2025-08-01 14:20:00+00:00,2025-08-01T15:54:00Z,166,B737-MAX8,Mainline,64,96,51,10.0,False,181,46,44.0,44.0,44.0,0.030431107354184278,0.3377609108159393,0.21327014218009482,0.12571428571428572,0.18301864994791822,226.0,0.4028520499108734,Medium
